"x","estimation","IC_inf","IC_sup","variable","unite","reponse","source","vent","version"
21.3919574944072,0.997360224106982,0.99328337549123,0.998965090347742,"Température","°C","presence","IC","rafale_max","complet"
21.5446599552573,0.997379364805719,0.993344050173904,0.998970717013521,"Température","°C","presence","IC","rafale_max","complet"
21.6973624161074,0.997399155263976,0.993405369246713,0.998976748804338,"Température","°C","presence","IC","rafale_max","complet"
21.8500648769575,0.997419535425296,0.993467171116825,0.998983165038676,"Température","°C","presence","IC","rafale_max","complet"
22.0027673378076,0.997440446191855,0.993529305856081,0.998989943880023,"Température","°C","presence","IC","rafale_max","complet"
22.1554697986577,0.997461829538252,0.993591635189902,0.998997062403812,"Température","°C","presence","IC","rafale_max","complet"
22.3081722595079,0.997483628613243,0.993654032338243,0.999004496683449,"Température","°C","presence","IC","rafale_max","complet"
22.460874720358,0.997505787829627,0.993716381719991,0.999012221894131,"Température","°C","presence","IC","rafale_max","complet"
22.6135771812081,0.997528252942574,0.993778578532628,0.999020212432863,"Température","°C","presence","IC","rafale_max","complet"
22.7662796420582,0.997550971116684,0.993840528219095,0.999028442052848,"Température","°C","presence","IC","rafale_max","complet"
22.9189821029083,0.997573890982147,0.993902145833848,0.999036884010244,"Température","°C","presence","IC","rafale_max","complet"
23.0716845637584,0.997596962680394,0.993963355319842,0.99904551122114,"Température","°C","presence","IC","rafale_max","complet"
23.2243870246085,0.997620137899642,0.99402408870786,0.999054296426549,"Température","°C","presence","IC","rafale_max","complet"
23.3770894854586,0.997643369900784,0.994084285249066,0.999063212363206,"Température","°C","presence","IC","rafale_max","complet"
23.5297919463088,0.997666613534072,0.994143890491017,0.999072231938035,"Température","°C","presence","IC","rafale_max","complet"
23.6824944071589,0.99768982524706,0.994202855306604,0.999081328404245,"Température","°C","presence","IC","rafale_max","complet"
23.835196868009,0.997712963160271,0.994261135046221,0.999090475572004,"Température","°C","presence","IC","rafale_max","complet"
23.9878993288591,0.997735998123031,0.994318711683028,0.999099653102333,"Température","°C","presence","IC","rafale_max","complet"
24.1406017897092,0.997758924711952,0.994375613924009,0.999108852077985,"Température","°C","presence","IC","rafale_max","complet"
24.2933042505593,0.99778174043612,0.994431871239498,0.999118065771261,"Température","°C","presence","IC","rafale_max","complet"
24.4460067114094,0.997804442880822,0.994487508028299,0.999127288304029,"Température","°C","presence","IC","rafale_max","complet"
24.5987091722595,0.99782702970697,0.994542543951473,0.999136514597939,"Température","°C","presence","IC","rafale_max","complet"
24.7514116331097,0.997849498650512,0.994596994255887,0.999145740324723,"Température","°C","presence","IC","rafale_max","complet"
24.9041140939598,0.997871847521812,0.994650870087459,0.999154961856845,"Température","°C","presence","IC","rafale_max","complet"
25.0568165548099,0.997894074205008,0.994704178794063,0.999164176218727,"Température","°C","presence","IC","rafale_max","complet"
25.20951901566,0.997916176657344,0.994756924218116,0.999173381038727,"Température","°C","presence","IC","rafale_max","complet"
25.3622214765101,0.997938152908484,0.994809106978835,0.999182574501996,"Température","°C","presence","IC","rafale_max","complet"
25.5149239373602,0.997960001059799,0.994860724744222,0.99919175530432,"Température","°C","presence","IC","rafale_max","complet"
25.6676263982103,0.997981719283641,0.994911772492843,0.999200922607014,"Température","°C","presence","IC","rafale_max","complet"
25.8203288590604,0.998003305822592,0.994962242765457,0.99921007599292,"Température","°C","presence","IC","rafale_max","complet"
25.9730313199105,0.998024758988697,0.995012125906596,0.999219215423522,"Température","°C","presence","IC","rafale_max","complet"
26.1257337807607,0.99804607716268,0.995061410296202,0.999228341197211,"Température","°C","presence","IC","rafale_max","complet"
26.2784362416108,0.998067258793138,0.995110082571427,0.999237453908683,"Température","°C","presence","IC","rafale_max","complet"
26.4311387024609,0.99808830239573,0.995158127838707,0.999246554409476,"Température","°C","presence","IC","rafale_max","complet"
26.583841163311,0.998109206552341,0.995205529876265,0.999255643769636,"Température","°C","presence","IC","rafale_max","complet"
26.7365436241611,0.998129969910238,0.995252271327134,0.999264723240496,"Température","°C","presence","IC","rafale_max","complet"
26.8892460850112,0.998150591181211,0.995298333882874,0.99927379421857,"Température","°C","presence","IC","rafale_max","complet"
27.0419485458613,0.998171069140702,0.995343698458091,0.999282858210554,"Température","°C","presence","IC","rafale_max","complet"
27.1946510067114,0.998191402626919,0.995388345355901,0.999291916799435,"Température","°C","presence","IC","rafale_max","complet"
27.3473534675616,0.998211590539951,0.995432254424487,0.999300971611728,"Température","°C","presence","IC","rafale_max","complet"
27.5000559284117,0.998231631840858,0.99547540520486,0.999310024285848,"Température","°C","presence","IC","rafale_max","complet"
27.6527583892618,0.998251525550765,0.995517777069976,0.999319076441662,"Température","°C","presence","IC","rafale_max","complet"
27.8054608501119,0.998271270749936,0.995559349355325,0.999328129651252,"Température","°C","presence","IC","rafale_max","complet"
27.958163310962,0.998290866576856,0.995600101481126,0.999337185410937,"Température","°C","presence","IC","rafale_max","complet"
28.1108657718121,0.998310312227288,0.995640013066237,0.99934624511463,"Température","°C","presence","IC","rafale_max","complet"
28.2635682326622,0.998329606953341,0.99567906403392,0.999355310028584,"Température","°C","presence","IC","rafale_max","complet"
28.4162706935123,0.998348750062521,0.995717234709561,0.999364381267622,"Température","°C","presence","IC","rafale_max","complet"
28.5689731543625,0.998367740916783,0.995754505910467,0.999373459772927,"Température","°C","presence","IC","rafale_max","complet"
28.7216756152126,0.998386578931581,0.995790859027862,0.999382546291493,"Température","°C","presence","IC","rafale_max","complet"
28.8743780760627,0.998405263574906,0.995826276101194,0.99939164135733,"Température","°C","presence","IC","rafale_max","complet"
29.0270805369128,0.998423794366333,0.995860739884875,0.999400745274522,"Température","°C","presence","IC","rafale_max","complet"
29.1797829977629,0.99844217087606,0.995894233907577,0.999409858102244,"Température","°C","presence","IC","rafale_max","complet"
29.332485458613,0.998460392723943,0.995926742524227,0.999418979641817,"Température","°C","presence","IC","rafale_max","complet"
29.4851879194631,0.998478459578536,0.995958250960827,0.999428109425907,"Température","°C","presence","IC","rafale_max","complet"
29.6378903803132,0.998496371156133,0.99598874535226,0.999437246709935,"Température","°C","presence","IC","rafale_max","complet"
29.7905928411634,0.998514127219798,0.996018212773247,0.999446390465772,"Température","°C","presence","IC","rafale_max","complet"
29.9432953020135,0.998531727578413,0.996046641262634,0.999455539377771,"Température","°C","presence","IC","rafale_max","complet"
30.0959977628636,0.998549172085713,0.996074019841206,0.99946469184117,"Température","°C","presence","IC","rafale_max","complet"
30.2487002237137,0.998566460639333,0.99610033852324,0.99947384596289,"Température","°C","presence","IC","rafale_max","complet"
30.4014026845638,0.998583593179854,0.996125588322038,0.999482999564714,"Température","°C","presence","IC","rafale_max","complet"
30.5541051454139,0.998600569689849,0.996149761249694,0.999492150188835,"Température","°C","presence","IC","rafale_max","complet"
30.706807606264,0.99861739019294,0.996172850311367,0.999501295105702,"Température","°C","presence","IC","rafale_max","complet"
30.8595100671141,0.998634054752852,0.996194849494367,0.999510431324119,"Température","°C","presence","IC","rafale_max","complet"
31.0122125279643,0.998650563472477,0.996215753752354,0.999519555603468,"Température","°C","presence","IC","rafale_max","complet"
31.1649149888144,0.998666916492939,0.996235558985017,0.999528664467962,"Température","°C","presence","IC","rafale_max","complet"
31.3176174496645,0.998683113992665,0.996254262013551,0.999537754222764,"Température","°C","presence","IC","rafale_max","complet"
31.4703199105146,0.998699156186464,0.996271860552332,0.999546820971819,"Température","°C","presence","IC","rafale_max","complet"
31.6230223713647,0.998715043324611,0.996288353177163,0.999555860637213,"Température","°C","presence","IC","rafale_max","complet"
31.7757248322148,0.998730775691936,0.996303739290476,0.99956486897986,"Température","°C","presence","IC","rafale_max","complet"
31.9284272930649,0.998746353606924,0.996318019083908,0.999573841621307,"Température","°C","presence","IC","rafale_max","complet"
32.081129753915,0.998761777420814,0.996331193498641,0.99958277406643,"Température","°C","presence","IC","rafale_max","complet"
32.2338322147651,0.998777047516717,0.99634326418391,0.9995916617268,"Température","°C","presence","IC","rafale_max","complet"
32.3865346756153,0.998792164308731,0.996354233454095,0.999600499944484,"Température","°C","presence","IC","rafale_max","complet"
32.5392371364654,0.998807128241071,0.996364104244767,0.999609284016051,"Température","°C","presence","IC","rafale_max","complet"
32.6919395973155,0.998821939787205,0.996372880068085,0.999618009216556,"Température","°C","presence","IC","rafale_max","complet"
32.8446420581656,0.998836599448998,0.996380564967902,0.999626670823286,"Température","°C","presence","IC","rafale_max","complet"
32.9973445190157,0.998851107755867,0.996387163474945,0.999635264139054,"Température","°C","presence","IC","rafale_max","complet"
33.1500469798658,0.998865465263942,0.996392680562368,0.999643784514849,"Température","°C","presence","IC","rafale_max","complet"
33.3027494407159,0.998879672555239,0.996397121602025,0.999652227371662,"Température","°C","presence","IC","rafale_max","complet"
33.4554519015661,0.998893730236844,0.996400492321705,0.999660588221313,"Température","°C","presence","IC","rafale_max","complet"
33.6081543624162,0.998907638940099,0.996402798763621,0.999668862686156,"Température","°C","presence","IC","rafale_max","complet"
33.7608568232663,0.998921399319809,0.996404047244356,0.999677046517515,"Température","°C","presence","IC","rafale_max","complet"
33.9135592841164,0.998935012053452,0.996404244316487,0.999685135612754,"Température","°C","presence","IC","rafale_max","complet"
34.0662617449665,0.998948477840397,0.996403396732049,0.999693126030905,"Température","°C","presence","IC","rafale_max","complet"
34.2189642058166,0.998961797401142,0.996401511407998,0.999701014006773,"Température","°C","presence","IC","rafale_max","complet"
34.3716666666667,0.998974971476554,0.996398595393788,0.999708795963491,"Température","°C","presence","IC","rafale_max","complet"
26.3333333333333,0.99388003784836,0.97885642883839,0.99824769979904,"Humidité relative","%","presence","IC","rafale_max","complet"
26.82774049217,0.99400068758096,0.979564731050758,0.998256890432164,"Humidité relative","%","presence","IC","rafale_max","complet"
27.3221476510067,0.994118251209978,0.980240667386039,0.998266420525757,"Humidité relative","%","presence","IC","rafale_max","complet"
27.8165548098434,0.994232793109072,0.980885663511756,0.998276287579373,"Humidité relative","%","presence","IC","rafale_max","complet"
28.3109619686801,0.994344376724132,0.981501087931999,0.998286488227549,"Humidité relative","%","presence","IC","rafale_max","complet"
28.8053691275168,0.994453064548557,0.982088253710806,0.998297018206724,"Humidité relative","%","presence","IC","rafale_max","complet"
29.2997762863535,0.994558918101024,0.982648420211935,0.998307872325479,"Humidité relative","%","presence","IC","rafale_max","complet"
29.7941834451902,0.994661997905609,0.983182794845297,0.998319044438622,"Humidité relative","%","presence","IC","rafale_max","complet"
30.2885906040268,0.994762363474155,0.983692534811286,0.998330527425717,"Humidité relative","%","presence","IC","rafale_max","complet"
30.7829977628635,0.994860073290754,0.984178748835123,0.998342313174594,"Humidité relative","%","presence","IC","rafale_max","complet"
31.2774049217002,0.99495518479824,0.984642498884248,0.9983543925704,"Humidité relative","%","presence","IC","rafale_max","complet"
31.7718120805369,0.995047754386571,0.985084801862534,0.998366755490674,"Humidité relative","%","presence","IC","rafale_max","complet"
32.2662192393736,0.995137837382998,0.985506631275922,0.998379390806911,"Humidité relative","%","presence","IC","rafale_max","complet"
32.7606263982103,0.995225488043901,0.985908918864759,0.998392286393008,"Humidité relative","%","presence","IC","rafale_max","complet"
33.255033557047,0.99531075954821,0.986292556198819,0.998405429140906,"Humidité relative","%","presence","IC","rafale_max","complet"
33.7494407158837,0.995393703992285,0.986658396231627,0.998418804983654,"Humidité relative","%","presence","IC","rafale_max","complet"
34.2438478747204,0.995474372386169,0.987007254811303,0.998432398926028,"Humidité relative","%","presence","IC","rafale_max","complet"
34.738255033557,0.995552814651123,0.987339912145719,0.998446195082724,"Humidité relative","%","presence","IC","rafale_max","complet"
35.2326621923937,0.995629079618336,0.987657114220293,0.998460176724014,"Humidité relative","%","presence","IC","rafale_max","complet"
35.7270693512304,0.99570321502874,0.987959574167234,0.998474326328649,"Humidité relative","%","presence","IC","rafale_max","complet"
36.2214765100671,0.995775267533816,0.988247973585528,0.998488625643665,"Humidité relative","%","presence","IC","rafale_max","complet"
36.7158836689038,0.995845282697339,0.988522963811363,0.998503055750604,"Humidité relative","%","presence","IC","rafale_max","complet"
37.2102908277405,0.995913304997953,0.988785167139077,0.998517597137574,"Humidité relative","%","presence","IC","rafale_max","complet"
37.7046979865772,0.995979377832511,0.989035177993094,0.998532229776433,"Humidité relative","%","presence","IC","rafale_max","complet"
38.1991051454139,0.996043543520103,0.989273564051561,0.998546933204304,"Humidité relative","%","presence","IC","rafale_max","complet"
38.6935123042506,0.996105843306693,0.989500867322729,0.998561686608533,"Humidité relative","%","presence","IC","rafale_max","complet"
39.1879194630872,0.996166317370301,0.989717605175304,0.998576468914134,"Humidité relative","%","presence","IC","rafale_max","complet"
39.6823266219239,0.996225004826652,0.989924271324196,0.998591258872735,"Humidité relative","%","presence","IC","rafale_max","complet"
40.1767337807606,0.996281943735235,0.990121336773234,0.998606035151983,"Humidité relative","%","presence","IC","rafale_max","complet"
40.6711409395973,0.996337171105704,0.990309250716526,0.9986207764244,"Humidité relative","%","presence","IC","rafale_max","complet"
41.165548098434,0.996390722904549,0.990488441400187,0.998635461454668,"Humidité relative","%","presence","IC","rafale_max","complet"
41.6599552572707,0.996442634061998,0.990659316946207,0.998650069184383,"Humidité relative","%","presence","IC","rafale_max","complet"
42.1543624161074,0.996492938479065,0.990822266140229,0.998664578813359,"Humidité relative","%","presence","IC","rafale_max","complet"
42.6487695749441,0.996541669034714,0.990977659184944,0.998678969876662,"Humidité relative","%","presence","IC","rafale_max","complet"
43.1431767337808,0.996588857593061,0.991125848420777,0.998693222316625,"Humidité relative","%","presence","IC","rafale_max","complet"
43.6375838926174,0.996634535010574,0.991267169015447,0.998707316549208,"Humidité relative","%","presence","IC","rafale_max","complet"
44.1319910514541,0.996678731143214,0.991401939623875,0.998721233524195,"Humidité relative","%","presence","IC","rafale_max","complet"
44.6263982102908,0.996721474853465,0.991530463019803,0.998734954778799,"Humidité relative","%","presence","IC","rafale_max","complet"
45.1208053691275,0.99676279401721,0.991653026700367,0.998748462484425,"Humidité relative","%","presence","IC","rafale_max","complet"
45.6152125279642,0.996802715530389,0.991769903464731,0.998761739486397,"Humidité relative","%","presence","IC","rafale_max","complet"
46.1096196868009,0.996841265315414,0.991881351967758,0.998774769336625,"Humidité relative","%","presence","IC","rafale_max","complet"
46.6040268456376,0.996878468327266,0.991987617249552,0.998787536319276,"Humidité relative","%","presence","IC","rafale_max","complet"
47.0984340044743,0.996914348559253,0.992088931241597,0.998800025469595,"Humidité relative","%","presence","IC","rafale_max","complet"
47.592841163311,0.996948929048368,0.992185513250085,0.998812222586163,"Humidité relative","%","presence","IC","rafale_max","complet"
48.0872483221477,0.996982231880201,0.992277570416886,0.998824114236906,"Humidité relative","%","presence","IC","rafale_max","complet"
48.5816554809843,0.997014278193367,0.992365298158557,0.998835687759277,"Humidité relative","%","presence","IC","rafale_max","complet"
49.076062639821,0.997045088183397,0.992448880583621,0.998846931255072,"Humidité relative","%","presence","IC","rafale_max","complet"
49.5704697986577,0.997074681106051,0.992528490888322,0.998857833580389,"Humidité relative","%","presence","IC","rafale_max","complet"
50.0648769574944,0.997103075280003,0.99260429173092,0.998868384331267,"Humidité relative","%","presence","IC","rafale_max","complet"
50.5592841163311,0.997130288088852,0.992676435584563,0.998878573825582,"Humidité relative","%","presence","IC","rafale_max","complet"
51.0536912751678,0.99715633598241,0.992745065068655,0.998888393081768,"Humidité relative","%","presence","IC","rafale_max","complet"
51.5480984340045,0.997181234477224,0.992810313258625,0.998897833794949,"Humidité relative","%","presence","IC","rafale_max","complet"
52.0425055928412,0.997204998156273,0.992872303973906,0.998906888311067,"Humidité relative","%","presence","IC","rafale_max","complet"
52.5369127516779,0.997227640667801,0.992931152043882,0.998915549599561,"Humidité relative","%","presence","IC","rafale_max","complet"
53.0313199105145,0.997249174723219,0.992986963551527,0.99892381122517,"Humidité relative","%","presence","IC","rafale_max","complet"
53.5257270693512,0.997269612094033,0.993039836054373,0.99893166731939,"Humidité relative","%","presence","IC","rafale_max","complet"
54.0201342281879,0.997288963607741,0.993089858782404,0.998939112552101,"Humidité relative","%","presence","IC","rafale_max","complet"
54.5145413870246,0.997307239142631,0.993137112812415,0.998946142103861,"Humidité relative","%","presence","IC","rafale_max","complet"
55.0089485458613,0.997324447621429,0.993181671218299,0.998952751639343,"Humidité relative","%","presence","IC","rafale_max","complet"
55.503355704698,0.997340597003732,0.99322359919666,0.998958937282364,"Humidité relative","%","presence","IC","rafale_max","complet"
55.9977628635347,0.997355694277151,0.993262954167076,0.998964695592924,"Humidité relative","%","presence","IC","rafale_max","complet"
56.4921700223714,0.997369745447104,0.993299785846245,0.998970023546683,"Humidité relative","%","presence","IC","rafale_max","complet"
56.9865771812081,0.997382755525179,0.993334136295156,0.998974918517245,"Humidité relative","%","presence","IC","rafale_max","complet"
57.4809843400447,0.99739472851599,0.993366039938326,0.998979378261625,"Humidité relative","%","presence","IC","rafale_max","complet"
57.9753914988814,0.997405667402443,0.993395523554019,0.998983400909257,"Humidité relative","%","presence","IC","rafale_max","complet"
58.4697986577181,0.99741557412933,0.993422606234258,0.998986984954883,"Humidité relative","%","presence","IC","rafale_max","complet"
58.9642058165548,0.997424449585152,0.993447299313268,0.998990129255634,"Humidité relative","%","presence","IC","rafale_max","complet"
59.4586129753915,0.997432299249613,0.99346961609506,0.998992835960889,"Humidité relative","%","presence","IC","rafale_max","complet"
59.9530201342282,0.9974391555572,0.993489611240058,0.998995121982665,"Humidité relative","%","presence","IC","rafale_max","complet"
60.4474272930649,0.997445058229523,0.99350734832502,0.998997008587479,"Humidité relative","%","presence","IC","rafale_max","complet"
60.9418344519016,0.997450045610086,0.993522885817014,0.998998516769369,"Humidité relative","%","presence","IC","rafale_max","complet"
61.4362416107383,0.997454154789504,0.993536278051209,0.998999667200226,"Humidité relative","%","presence","IC","rafale_max","complet"
61.9306487695749,0.997457421726269,0.993547576135083,0.999000480186878,"Humidité relative","%","presence","IC","rafale_max","complet"
62.4250559284116,0.997459881360836,0.993556828781655,0.999000975632678,"Humidité relative","%","presence","IC","rafale_max","complet"
62.9194630872483,0.997461567723463,0.993564083077845,0.999001173002976,"Humidité relative","%","presence","IC","rafale_max","complet"
63.413870246085,0.997462514036221,0.993569385193036,0.999001091294054,"Humidité relative","%","presence","IC","rafale_max","complet"
63.9082774049217,0.997462752809505,0.993572781031966,0.999000749005235,"Humidité relative","%","presence","IC","rafale_max","complet"
64.4026845637584,0.997462315933373,0.993574316835196,0.999000164114093,"Humidité relative","%","presence","IC","rafale_max","complet"
64.8970917225951,0.997461234763988,0.993574039729623,0.998999354054775,"Humidité relative","%","presence","IC","rafale_max","complet"
65.3914988814318,0.997459540205422,0.993571998230783,0.998998335699587,"Humidité relative","%","presence","IC","rafale_max","complet"
65.8859060402685,0.997457262787029,0.993568242698012,0.998997125344082,"Humidité relative","%","presence","IC","rafale_max","complet"
66.3803131991051,0.997454432736577,0.99356282574294,0.998995738695971,"Humidité relative","%","presence","IC","rafale_max","complet"
66.8747203579418,0.997451080049312,0.993555802591242,0.998994190868238,"Humidité relative","%","presence","IC","rafale_max","complet"
67.3691275167785,0.997447234553076,0.993547231397057,0.998992496376874,"Humidité relative","%","presence","IC","rafale_max","complet"
67.8635346756152,0.997442925969612,0.993537173509071,0.998990669143688,"Humidité relative","%","presence","IC","rafale_max","complet"
68.3579418344519,0.997438183972129,0.993525693686811,0.998988722504651,"Humidité relative","%","presence","IC","rafale_max","complet"
68.8523489932886,0.997433038239217,0.993512860265393,0.998986669224246,"Humidité relative","%","presence","IC","rafale_max","complet"
69.3467561521253,0.997427518505154,0.993498745266617,0.998984521516249,"Humidité relative","%","presence","IC","rafale_max","complet"
69.841163310962,0.997421654606647,0.993483424454093,0.998982291071409,"Humidité relative","%","presence","IC","rafale_max","complet"
70.3355704697987,0.997415476526021,0.99346697732981,0.998979989092392,"Humidité relative","%","presence","IC","rafale_max","complet"
70.8299776286353,0.99740901443087,0.993449487069455,0.998977626336383,"Humidité relative","%","presence","IC","rafale_max","complet"
71.324384787472,0.997402298710145,0.99343104039364,0.998975213165654,"Humidité relative","%","presence","IC","rafale_max","complet"
71.8187919463087,0.997395360006674,0.993411727372142,0.998972759606406,"Humidité relative","%","presence","IC","rafale_max","complet"
72.3131991051454,0.997388229246065,0.993391641158259,0.998970275416126,"Humidité relative","%","presence","IC","rafale_max","complet"
72.8076062639821,0.997380937661957,0.993370877650419,0.998967770159655,"Humidité relative","%","presence","IC","rafale_max","complet"
73.3020134228188,0.997373516817566,0.993349535078306,0.99896525329416,"Humidité relative","%","presence","IC","rafale_max","complet"
73.7964205816555,0.99736599862345,0.993327713510904,0.99896273426311,"Humidité relative","%","presence","IC","rafale_max","complet"
74.2908277404922,0.997358415351447,0.993305514284109,0.998960222599371,"Humidité relative","%","presence","IC","rafale_max","complet"
74.7852348993289,0.997350799644696,0.993283039345872,0.99895772803745,"Humidité relative","%","presence","IC","rafale_max","complet"
75.2796420581655,0.997343184523668,0.99326039051717,0.998955260634901,"Humidité relative","%","presence","IC","rafale_max","complet"
75.7740492170022,0.997335603388129,0.99323766866758,0.998952830902848,"Humidité relative","%","presence","IC","rafale_max","complet"
76.2684563758389,0.997328090014948,0.993214972804738,0.998950449945521,"Humidité relative","%","presence","IC","rafale_max","complet"
76.7628635346756,0.997320678551567,0.993192399077267,0.99894812960858,"Humidité relative","%","presence","IC","rafale_max","complet"
77.2572706935123,0.997313396869732,0.99317002070334,0.998945880368214,"Humidité relative","%","presence","IC","rafale_max","complet"
77.751677852349,0.997306248499776,0.993147835100514,0.998943705331849,"Humidité relative","%","presence","IC","rafale_max","complet"
78.2460850111857,0.99729923127117,0.993125816718095,0.998941606678043,"Humidité relative","%","presence","IC","rafale_max","complet"
78.7404921700224,0.997292342959604,0.993103933534911,0.998939587526574,"Humidité relative","%","presence","IC","rafale_max","complet"
79.2348993288591,0.997285581288311,0.99308214748586,0.99893765186588,"Humidité relative","%","presence","IC","rafale_max","complet"
79.7293064876958,0.997278943929363,0.993060414888427,0.998935804479983,"Humidité relative","%","presence","IC","rafale_max","complet"
80.2237136465324,0.997272428504962,0.993038686868355,0.998934050874826,"Humidité relative","%","presence","IC","rafale_max","complet"
80.7181208053691,0.997266032588725,0.993016909783683,0.998932397203969,"Humidité relative","%","presence","IC","rafale_max","complet"
81.2125279642058,0.99725975370694,0.992995025646399,0.998930850193564,"Humidité relative","%","presence","IC","rafale_max","complet"
81.7069351230425,0.997253589339818,0.992972972540945,0.998929417066596,"Humidité relative","%","presence","IC","rafale_max","complet"
82.2013422818792,0.997247536922724,0.992950685038874,0.998928105466344,"Humidité relative","%","presence","IC","rafale_max","complet"
82.6957494407159,0.997241593847392,0.992928094608908,0.998926923379115,"Humidité relative","%","presence","IC","rafale_max","complet"
83.1901565995526,0.997235757463112,0.992905130021731,0.998925879056306,"Humidité relative","%","presence","IC","rafale_max","complet"
83.6845637583893,0.997230025077913,0.992881717748788,0.998924980935918,"Humidité relative","%","presence","IC","rafale_max","complet"
84.178970917226,0.997224393959705,0.99285778235442,0.998924237563705,"Humidité relative","%","presence","IC","rafale_max","complet"
84.6733780760626,0.997218861337415,0.992833246880645,0.998923657514192,"Humidité relative","%","presence","IC","rafale_max","complet"
85.1677852348993,0.99721342440209,0.992808033223905,0.998923249311846,"Humidité relative","%","presence","IC","rafale_max","complet"
85.662192393736,0.997208080307976,0.992782062503118,0.99892302135277,"Humidité relative","%","presence","IC","rafale_max","complet"
86.1565995525727,0.997202826173571,0.992755255418364,0.998922981827316,"Humidité relative","%","presence","IC","rafale_max","complet"
86.6510067114094,0.997197659082661,0.992727532599573,0.998923138644069,"Humidité relative","%","presence","IC","rafale_max","complet"
87.1454138702461,0.99719257608531,0.992698814944573,0.99892349935572,"Humidité relative","%","presence","IC","rafale_max","complet"
87.6398210290828,0.997187574198838,0.992669023945905,0.998924071087348,"Humidité relative","%","presence","IC","rafale_max","complet"
88.1342281879195,0.997182650408761,0.992638082005828,0.998924860467666,"Humidité relative","%","presence","IC","rafale_max","complet"
88.6286353467562,0.997177801669706,0.992605912738979,0.998925873563837,"Humidité relative","%","presence","IC","rafale_max","complet"
89.1230425055928,0.997173024906288,0.992572441262201,0.99892711582039,"Humidité relative","%","presence","IC","rafale_max","complet"
89.6174496644295,0.997168317013959,0.992537594471102,0.998928592002842,"Humidité relative","%","presence","IC","rafale_max","complet"
90.1118568232662,0.99716367485983,0.99250130130299,0.998930306146542,"Humidité relative","%","presence","IC","rafale_max","complet"
90.6062639821029,0.997159095283449,0.99246349298587,0.998932261511242,"Humidité relative","%","presence","IC","rafale_max","complet"
91.1006711409396,0.997154575097553,0.992424103273303,0.998934460541854,"Humidité relative","%","presence","IC","rafale_max","complet"
91.5950782997763,0.997150111088782,0.992383068664996,0.998936904835779,"Humidité relative","%","presence","IC","rafale_max","complet"
92.089485458613,0.997145700018359,0.99234032861308,0.998939595117113,"Humidité relative","%","presence","IC","rafale_max","complet"
92.5838926174497,0.997141338622732,0.992295825714155,0.998942531217973,"Humidité relative","%","presence","IC","rafale_max","complet"
93.0782997762864,0.997137023614184,0.992249505887256,0.998945712067088,"Humidité relative","%","presence","IC","rafale_max","complet"
93.572706935123,0.997132751681401,0.99220131853799,0.998949135685692,"Humidité relative","%","presence","IC","rafale_max","complet"
94.0671140939597,0.997128519490004,0.99215121670922,0.998952799190687,"Humidité relative","%","presence","IC","rafale_max","complet"
94.5615212527964,0.997124323683044,0.992099157218729,0.998956698804914,"Humidité relative","%","presence","IC","rafale_max","complet"
95.0559284116331,0.997120160881459,0.992045100784396,0.998960829874315,"Humidité relative","%","presence","IC","rafale_max","complet"
95.5503355704698,0.997116027684487,0.991989012137497,0.998965186891644,"Humidité relative","%","presence","IC","rafale_max","complet"
96.0447427293065,0.997111920670044,0.991930860124787,0.998969763526319,"Humidité relative","%","presence","IC","rafale_max","complet"
96.5391498881432,0.997107836395062,0.991870617800086,0.998974552659944,"Humidité relative","%","presence","IC","rafale_max","complet"
97.0335570469799,0.997103771395783,0.991808262506126,0.998979546426942,"Humidité relative","%","presence","IC","rafale_max","complet"
97.5279642058166,0.997099722188013,0.991743775947418,0.998984736259711,"Humidité relative","%","presence","IC","rafale_max","complet"
98.0223713646532,0.997095685267335,0.991677144254931,0.998990112937668,"Humidité relative","%","presence","IC","rafale_max","complet"
98.5167785234899,0.997091657109284,0.991608358043333,0.998995666639508,"Humidité relative","%","presence","IC","rafale_max","complet"
99.0111856823266,0.997087634169469,0.991537412461543,0.999001386998019,"Humidité relative","%","presence","IC","rafale_max","complet"
99.5055928411633,0.997083612883664,0.99146430723728,0.999007263156764,"Humidité relative","%","presence","IC","rafale_max","complet"
100,0.997079589667846,0.991389046716245,0.999013283827966,"Humidité relative","%","presence","IC","rafale_max","complet"
1004.638,0.9994661658134,0.997651351711727,0.999878832888366,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1004.83065100671,0.999454872340403,0.997645861737535,0.99987394509513,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1005.02330201342,0.999443383228311,0.997639629525602,0.999868921105353,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1005.21595302013,0.999431696529479,0.997632645597974,0.99986376064445,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1005.40860402685,0.999419810325128,0.99762490022096,0.999858463636697,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1005.60125503356,0.999407722727336,0.99761638342727,0.99985303020878,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1005.79390604027,0.999395431881082,0.997607085040387,0.999847460692271,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
1005.98655704698,0.999382935966327,0.997596994701234,0.999841755624936,"Pression atmosphérique","hPa","presence","IC","rafale_max","complet"
