"x";"estimation";"IC_inf";"IC_sup";"reference";"type";"modele";"reponse";"source";"vent";"version";"variable";"variable_label";"unite"
79,5714285714286;0,941304393982115;0,794552286856822;1,11516130125959;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
80,1904761904762;0,939070950126529;0,786945220053936;1,12060436596985;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
80,8095238095238;0,936954058543526;0,779414278612604;1,12633670168817;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
81,4285714285714;0,934949484859149;0,771911682931302;1,13242299419399;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
82,0476190476191;0,933053065655952;0,764394356996813;1,1389252358565;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
82,6666666666667;0,931260703985764;0,756824268028592;1,14590207452927;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
83,2857142857143;0,929568365081939;0,749168674635945;1,1534082705487;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
83,9047619047619;0,927972072264274;0,741400265992706;1,16149427832944;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
84,5238095238095;0,926467903030292;0,733497182301888;1,1702059613258;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
85,1428571428571;0,925051985327039;0,725442915441457;1,17958444054383;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
85,7619047619048;0,923720493997962;0,717226096976824;1,18966606852206;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
86,3809523809524;0,922469647399876;0,708840187695748;1,20048251375287;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
87;0,921295704185383;0,700283087791216;1,21206093556767;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
87,6190476190476;0,920194960246498;0,691556689501484;1,22442422684603;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
88,2380952380952;0,919163745815575;0,682666394497195;1,23759130144964;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
88,8571428571429;0,918198422719946;0,673620616945479;1,25157740466491;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
89,4761904761905;0,917295381787006;0,664430290500057;1,26639442764492;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
90,0952380952381;0,916451040396763;0,655108394022479;1,28205121031542;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
90,7142857142857;0,915661840179139;0,645669507135769;1,2985538209472;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
91,3333333333333;0,914924244853567;0,636129403141655;1,31590580420705;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
91,9523809523809;0,914234738208676;0,626504683660649;1,33410839271589;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
92,5714285714286;0,913589822220058;0,616812456723628;1,35316067982403;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
93,1904761904762;0,912986015304351;0,607070057998586;1,37305975341524;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
93,8095238095238;0,912419850708025;0,597294813351775;1,39380079209854;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
94,4285714285714;0,911887875029469;0,587503839951185;1,41537712620713;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
95,0476190476191;0,911386646873127;0,577713882535126;1,43778026668441;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
95,6666666666667;0,910912735634569;0,567941181199365;1,46099990528769;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
96,2857142857143;0,910462720415535;0,558201367018746;1,48502388966493;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
96,9047619047619;0,91003318906811;0,548509381941996;1,50983817683004;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
97,5238095238095;0,909620737367267;0,538879419623431;1,53542676843507;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
98,1428571428571;0,909221968311151;0,529324884138145;1,56177163105722;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
98,7619047619048;0,908833491548528;0,519858363835654;1,58885260451712;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
99,3809523809524;0,908451922932884;0,510491617898183;1,61664730104355;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
100;0,908073884202743;0,501235573469339;1,6451309979129;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
26,3333333333333;0,47727594887242;0,196035215536185;1,16199699502471;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
26,952380952381;0,487797409538276;0,204878439552653;1,1614024065773;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
27,5714285714286;0,49855081387279;0,21411068155001;1,16086181321676;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
28,1904761904762;0,509541275031551;0,223747758090715;1,16037949687753;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
28,8095238095238;0,520774018888728;0,233805931920093;1,15996021367929;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
29,4285714285714;0,532254386521924;0,244301888419539;1,15960925969319;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
30,047619047619;0,543987836751818;0,255252703061938;1,15933254764443;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
30,6666666666667;0,55597994873779;0,266675797849492;1,15913669666017;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
31,2857142857143;0,568236424630761;0,278588884260042;1,15902913762975;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
31,9047619047619;0,580763092284524;0,291009889665128;1,15901823731147;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
32,5238095238095;0,593565908026841;0,303956863484247;1,15911344502338;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
33,1428571428571;0,606650959491622;0,317447858470811;1,15932546662917;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
33,7619047619048;0,620024468513552;0,331500781444289;1,1596664716162;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
34,3809523809524;0,633692794086516;0,346133206437934;1,16015034041289;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
35;0,647662435387257;0,361362141560355;1,16079296076922;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
35,6190476190476;0,66194003486567;0,377203738798413;1,16161258410042;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
36,2380952380952;0,676532381403242;0,39367293343644;1,16263025525233;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
36,8571428571429;0,691446413541105;0,41078299664603;1,16387033227384;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
37,4761904761905;0,706689222779257;0,428544981034896;1,16536111655379;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
38,0952380952381;0,722268056948511;0,446967034490648;1,1671356181394;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
38,7142857142857;0,73819032365678;0,466053552559001;1,16923248615622;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
39,3333333333333;0,754463593811331;0,48580413407285;1,17169713978052;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
39,9523809523809;0,771095605218695;0,506212299344263;1,17458314062658;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
40,5714285714286;0,788094266263926;0,527263926076189;1,17795385157514;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
41,1904761904762;0,805467659670975;0,54893535736944;1,18188442785842;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
41,8095238095238;0,823224046345957;0,571191142523546;1,18646417990327;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
42,4285714285714;0,841371869305148;0,593981390923949;1,19179932784911;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
43,0476190476191;0,859919757689565;0,617238761706062;1,19801612526892;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
43,6666666666667;0,878876530868056;0,640875190564499;1,20526425095392;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
44,2857142857143;0,898251202630837;0,664778586489961;1,21372023621872;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
44,9047619047619;0,918052985475472;0,688809929922856;1,22359049648837;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
45,5238095238095;0,938291294987344;0,712801469909586;1,23511326984314;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
46,1428571428571;0,958975754316687;0,736557013207974;1,24855846984868;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
46,7619047619048;0,980116198754314;0,759855514192325;1,26422424410737;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
47,3809523809524;1,00172268040822;0,78245911122121;1,28242909316771;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
48;1,02380547298327;0,8041261628436;1,30349899672941;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
48,6190476190476;1,04637507666628;0,824628573503373;1,32775025781215;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
49,2380952380952;1,04986492720325;0,832804804125861;1,32349904792926;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
49,8571428571429;1,04815790686143;0,837915641091954;1,31115227337733;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
50,4761904761905;1,04645366203709;0,843057842736017;1,29892068050392;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
51,0952380952381;1,04475218821738;0,848231601539837;1,286803194792;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
51,7142857142857;1,04305348089681;0,853437111166439;1,27479875174866;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
52,3333333333333;1,04135753557722;0,858674566467341;1,26290629681147;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
52,9523809523809;1,03966434776775;0,86394416348984;1,25112478525592;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
53,5714285714286;1,03797391298483;0,869246099484359;1,23945318210362;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
54,1904761904762;1,03628622675222;0,874580572911828;1,22789046203137;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
54,8095238095238;1,03460128460093;0,879947783451102;1,2164356092811;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
55,4285714285714;1,03291908206923;0,885347932006459;1,20508761757062;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
56,0476190476191;1,03123961470266;0,890781220715092;1,19384549000526;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
56,6666666666667;1,029562878054;0,896247852954694;1,18270823899024;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
57,2857142857143;1,02788886768325;0,901748033351074;1,17167488614396;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
57,9047619047619;1,02621757915766;0,907281967785791;1,16074446221204;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
58,5238095238095;1,02454900805164;0,912849863403899;1,14991600698213;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
59,1428571428571;1,02288314994683;0,918451928621657;1,13918856919964;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
59,7619047619048;1,02122000043205;0,924088373134373;1,12856120648408;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
60,3809523809524;1,01955955510329;0,929759407924222;1,11803298524637;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
61;1,01790180956369;0,935465245268158;1,10760298060674;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
61,6190476190476;1,01624675942354;0,941206098745862;1,09727027631353;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
62,2380952380952;1,0145944003003;0,946982183247715;1,08703396466272;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
62,8571428571429;1,0129447278185;0,95279371498288;1,0768931464181;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
63,4761904761905;1,01129773760984;0,958640911487353;1,06684693073239;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
64,0952380952381;1,00965342531308;0,964523991632143;1,05689443506889;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
64,7142857142857;1,0080117865741;0,970443175631436;1,047034785124;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
65,3333333333333;1,00637281704584;0,976398685050852;1,0372671147504;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
65,9523809523809;1,00473651238832;0,982390742815745;1,02759056588096;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
66,5714285714286;1,00310286826861;0,988419573219537;1,01800428845335;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
67,1904761904762;1,00147188036083;0,994485401932084;1,00850744033542;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
67,8095238095238;0,999843544346135;0,999099187251166;1,00058845600815;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
68,4285714285714;0,99821785591269;0,989778702707259;1,00672896389612;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
69,0476190476191;0,996594810755683;0,98054516792103;1,01290715544595;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
69,6666666666667;0,994974404577299;0,971397771747798;1,01912326191847;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
70,2857142857143;0,993356633086707;0,962335710610104;1,02537751599364;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
70,9047619047619;0,991741492000057;0,953358188426957;1,03167015177932;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
71,5238095238095;0,990128977040463;0,944464416543886;1,03800140482015;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
72,1428571428571;0,988519083937991;0,935653613663739;1,04437151210617;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
72,7619047619048;0,986911808429653;0,926925005777934;1,05078071208193;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
73,3809523809524;0,98530714625939;0,918277826098597;1,05722924465518;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
74;0,983705093178063;0,909711314991086;1,06371735120602;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
74,6190476190476;0,982105644943443;0,901224719907317;1,07024527459585;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
75,2380952380952;0,980508797320198;0,892817295319649;1,0768132591765;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
75,8571428571429;0,978914546079884;0,884488302655382;1,08342155079936;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
76,4761904761905;0,977322887000929;0,876237010231874;1,09007039682457;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
77,0952380952381;0,975733815868628;0,868062693192273;1,0967600461303;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
77,7142857142857;0,974147328475126;0,859964633441837;1,10349074912208;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
78,3333333333333;0,972563420619413;0,851942119584841;1,11026275774212;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
78,9523809523809;0,970982088107309;0,843994446862101;1,1170763254788;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
79,5714285714286;0,96940332675145;0,836120917089046;1,12393170737612;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
80,1904761904762;0,967827132371285;0,828320838594393;1,13082916004326;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
80,8095238095238;0,966253500793057;0,820593526159386;1,13776894166418;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
81,4285714285714;0,964682427849797;0,812938300957594;1,14475131200729;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
82,0476190476191;0,963113909381312;0,805354490495281;1,15177653243518;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
82,6666666666667;0,96154794123417;0,797841428552334;1,15884486591439;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
83,2857142857143;0,959984519261696;0,790398455123731;1,16595657702525;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
83,9047619047619;0,958423639323955;0,783024916361562;1,17311193197181;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
84,5238095238095;0,956865297287744;0,775720164517593;1,18031119859177;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
85,1428571428571;0,95530948902658;0,768483557886357;1,18755464636653;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
85,7619047619048;0,953756210420689;0,761314460748791;1,19484254643127;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
86,3809523809524;0,952205457356997;0,75421224331638;1,2021751715851;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
87;0,950657225729117;0,747176281675834;1,20955279630126;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
87,6190476190476;0,949111511437338;0,740205957734288;1,21697569673741;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
88,2380952380952;0,947568310388616;0,733300659164988;1,22444415074597;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
88,8571428571429;0,94602761849656;0,726459779353515;1,2319584378845;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
89,4761904761905;0,944489431681427;0,719682717344477;1,23951883942618;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
90,0952380952381;0,942953745870104;0,712968877788741;1,24712563837033;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
90,7142857142857;0,941420556996101;0,70631767089111;1,25477911945301;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
91,3333333333333;0,939889860999542;0,699728512358525;1,26247956915768;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
91,9523809523809;0,938361653827151;0,69320082334873;1,27022727572593;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
92,5714285714286;0,93683593143224;0,686734030419423;1,27802252916821;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
93,1904761904762;0,935312689774706;0,680327565477882;1,28586562127481;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
93,8095238095238;0,933791924821009;0,673980865731058;1,29375684562664;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
94,4285714285714;0,932273632544173;0,667693373636138;1,30169649760632;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
95,0476190476191;0,930757808923765;0,661464536851558;1,30968487440919;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
95,6666666666667;0,92924444994589;0,655293808188492;1,31772227505446;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
96,2857142857143;0,927733551603182;0,649180645562775;1,32580900039637;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
96,9047619047619;0,926225109894789;0,643124511947283;1,3339453531355;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
97,5238095238095;0,924719120826363;0,637124875324763;1,34213163783003;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
98,1428571428571;0,923215580410048;0,631181208641084;1,35036816090723;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
98,7619047619048;0,921714484664482;0,625292989758951;1,35865523067485;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
99,3809523809524;0,920215829614771;0,619459701412027;1,3669931573327;67,75;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
